id,action
42129,0.9968396697000248
42130,0.7994353407614051
42131,0.9983832036842168
42132,0.005476509638185356
42133,0.979668912107996
42134,0.8185689515037776
42135,0.9996924463978886
42136,0.9997419046760263
42137,0.9665337668381558
42138,0.9799761866521816
42139,0.80916744997108
42140,0.6475933758921893
42141,0.9959547421363698
42142,0.999604983133675
42143,0.9994493841242058
42144,0.9975872813427782
42145,0.04021422067339231
42146,0.9931457617977791
42147,0.9954562242602879
42148,0.41758024079087175
42149,0.9990291573838039
42150,0.9982536749384366
42151,0.972529926334372
42152,0.9990795427042365
42153,0.8279308737384202
42154,0.9966969512422956
42155,0.33355917474162644
42156,0.8918726188008523
42157,0.994227874843574
42158,0.9979905687933739
42159,0.9722130741376397
42160,0.9953751945453545
42161,0.9996213946708253
42162,0.9996410011884815
42163,0.9933541558933006
42164,0.9059625017936653
42165,0.9974372024799756
42166,0.9728018667925106
42167,0.9808516996969195
42168,0.9994644068300931
42169,0.9953953179527973
42170,0.9998848614900326
42171,0.04141784338071619
42172,0.9990881438479052
42173,0.9969325659234952
42174,0.999666033113681
42175,0.995758636068867
42176,0.9846481102048459
42177,0.9986969198501172
42178,0.9236001325661247
42179,0.994684529225442
42180,0.8210020232506038
42181,0.054200302234855495
42182,0.6687445425483137
42183,0.9924287391023655
42184,0.9264027617390153
42185,0.9990743042737198
42186,0.020040115003440825
42187,0.99933145806762
42188,0.9992466107608776
42189,0.9962061435512279
42190,0.747156948738145
42191,0.45956129616673663
42192,0.998311144466071
42193,0.9773302454600794
42194,0.999044149445974
42195,0.33543970328350126
42196,0.9979206099200647
42197,0.999137100625772
42198,0.9994934708295277
42199,0.6703363201290952
42200,0.9969579120842619
42201,0.9879970481360566
42202,0.9997159917562938
42203,0.8354052894472989
42204,0.009346748869540122
42205,0.9681686434080035
42206,0.9970772258455849
42207,0.9803113932993751
42208,0.9994834157856707
42209,0.9972986480570621
42210,0.9976862442954116
42211,0.062205532525168694
42212,0.988503031692225
42213,0.9911316152390348
42214,0.99596468770137
42215,0.9878897304087073
42216,0.9722970546024517
42217,0.9961984988298049
42218,0.4104380217026574
42219,0.9991297030912685
42220,0.5405056443646407
42221,0.9957456774091124
42222,0.9778323652278081
42223,0.09382402584939209
42224,0.9997918049861915
42225,0.18978883778344469
42226,0.9929202542523311
42227,0.999173728580126
42228,0.9995722117172147
42229,0.995362159996223
42230,0.0774439107235334
42231,0.9908020836435223
42232,0.9851636596468543
42233,0.99966389362528
42234,0.8502074704288621
42235,0.7762767447592535
42236,0.8179872299260061
42237,0.9920955983781695
42238,0.9978714424491791
42239,0.9793492601673527
42240,0.6082903425169016
42241,0.02310329121094823
42242,0.9874624801170517
42243,0.9991594653526025
42244,0.9972226786234453
42245,0.9996912061106238
42246,0.964961748121978
42247,0.9961624980914029
42248,0.9958876469908209
42249,0.005635252774204846
42250,0.9997219152152147
42251,0.9982823554018119
42252,0.9980083298274866
42253,0.9559321911101951
42254,0.9486222405032154
42255,0.9704735220008366
42256,0.9863222453371973
42257,0.9976212428652383
42258,0.1753716974622862
42259,0.9645488240046823
42260,0.9932316087812694
42261,0.9983389630573898
42262,0.8502859066604944
42263,0.9716613257955627
42264,0.10335392848321767
42265,0.5369000658430702
42266,0.9953540349425422
42267,0.9996282401480885
42268,0.9993040051946434
42269,0.8198755779692718
42270,0.999298427550893
42271,0.9744730581204484
42272,0.9809129407503152
42273,0.9237917479671249
42274,0.8386870331478997
42275,0.9873101029146186
42276,0.9998316308578401
42277,0.9971861876287309
42278,0.47883956574212483
42279,0.7365292959437139
42280,0.9983676627515327
42281,0.9794723002426132
42282,0.6527146367467012
42283,0.9985960482033788
42284,0.9991389752380768
42285,0.99725324539696
42286,0.7028436194823707
42287,0.9592738940696109
42288,0.40147958628226316
42289,0.997173968167027
42290,0.9915341277927534
42291,0.9995294918096134
42292,0.9471459523920351
42293,0.002075845990943459
42294,0.9938819045222845
42295,0.9847290280526844
42296,0.9895640208465348
42297,0.9991253995325048
42298,0.9906267111139457
42299,0.9763042989434816
42300,0.3155930602940049
42301,0.999869607803992
42302,0.9951533624264425
42303,0.9959741450047288
42304,0.9996975953459516
42305,0.14962497869767388
42306,0.9988665856670788
42307,0.9961606860743866
42308,0.39393367188769957
42309,0.9901210527404777
42310,0.9784560103591315
42311,0.11724371808905842
42312,0.9884736282856222
42313,0.9948314436236902
42314,0.975665105379709
42315,0.9995724613012246
42316,0.24900377066090762
42317,0.9936954475087645
42318,0.9987575596207328
42319,0.006809229107983761
42320,0.9977069838169148
42321,0.9452866374641495
42322,0.9937544492697828
42323,0.9984489106144137
42324,0.989258872300739
42325,0.9998118110298451
42326,0.9496257702112891
42327,0.9992026469018882
42328,0.9957532409433157
42329,0.9986954685439344
42330,0.999610506092353
42331,0.9023767850179041
42332,0.04741755943304571
42333,0.25721135266639095
42334,0.9714727871082037
42335,0.02784432583517915
42336,0.999280800880694
42337,0.9956695059074385
42338,0.9977276871507068
42339,0.5681240448944358
42340,0.9583972320171477
42341,0.9967857359112006
42342,0.9302510172773971
42343,0.999827017428995
42344,0.999612300912135
42345,0.9993646995721096
42346,0.9998584079153595
42347,0.9862872065543689
42348,0.9883940556938345
42349,0.9959908503737716
42350,0.6654992963508978
42351,0.9868258113688217
42352,0.9753249717502042
42353,0.9878952752424511
42354,0.997221720587146
42355,0.4222088347620435
42356,0.05065965111818427
42357,0.5480965662225914
42358,0.9928708858441494
42359,0.9666169085020301
42360,0.6948666980058061
42361,0.9994749160725568
42362,0.2864303598003761
42363,0.9900905601610549
42364,0.717152685765669
42365,0.6019268919769065
42366,0.9980513087120022
42367,0.9851690727941657
42368,0.5473261527882187
42369,0.7520216831646238
42370,0.9995876288302036
42371,0.961670211207344
42372,0.9975816479499202
42373,0.9704705894477148
42374,0.9818936220337684
42375,0.9941798749090538
42376,0.8466015438263159
42377,0.9990358827024015
42378,0.11865035131663282
42379,0.9997268909747009
42380,0.9936674591899497
42381,0.9944405124579155
42382,0.9997623519315632
42383,0.9944474084456035
42384,0.46399789860853347
42385,0.9890371658741314
42386,0.014708504236203734
42387,0.9995472534889689
42388,0.8995308206889451
42389,0.97900850673617
42390,0.9994532832866455
42391,0.9996893577218772
42392,0.5167677753524008
42393,0.99333302109042
42394,0.9965124023536996
42395,0.9899521796079673
42396,0.7534435017180505
42397,0.9632050941336623
42398,0.9153325669470701
42399,0.9997355592491837
42400,0.9997675451919547
42401,0.9922910031279157
42402,0.9738566753998499
42403,0.9787809488729703
42404,0.9935137091137993
42405,0.5717778452287808
42406,0.9999953340003722
42407,0.9994235204065187
42408,0.9671859423242724
42409,0.9967539081939206
42410,0.8398651501942127
42411,0.020219042728307435
42412,0.9950599553047671
42413,0.9642870509265452
42414,0.9998153857857079
42415,0.9759084162007131
42416,0.007409155504904064
42417,0.3237084223502106
42418,0.9971673929538126
42419,0.9593447257397716
42420,0.9926210896768453
42421,0.002588443212704461
42422,0.9903880756085832
42423,0.9958690462609759
42424,0.00357937408782949
42425,0.020866254519487426
42426,0.9950206693682803
42427,0.9999454698354583
42428,0.996491837592108
42429,0.9666256746385524
42430,0.3838787550751256
42431,0.9980005349066339
42432,0.9298535068305126
42433,0.9084353793810505
42434,0.9969524900454468
42435,0.8769530151058578
42436,0.9973429696798805
42437,0.9990671912812148
42438,0.4287535094000176
42439,0.9950975187895441
42440,0.9980315468468933
42441,0.9994208192691267
42442,0.9962732344040242
42443,0.9978718125005002
42444,0.6998751225413999
42445,0.9987879237604522
42446,0.9993766993707554
42447,0.0012598052401150417
42448,0.841760092538994
42449,0.9396443771971703
42450,0.9995861016817915
42451,0.024973197151294868
42452,0.9999175987466911
42453,0.9993394947985047
42454,0.9693209352777629
42455,0.8018473039862334
42456,0.9998381507284566
42457,0.8975079716106683
42458,0.9811260472498495
42459,0.9670729957314574
42460,0.9975893974729935
42461,0.9922871238045559
42462,0.999576236280268
42463,0.8093210495680206
42464,0.9865545253340827
42465,0.9636113611301471
42466,0.9995695578924919
42467,0.9987081501500336
42468,0.38537844699730645
42469,0.9582539400599026
42470,0.9886500785326182
42471,0.8815695810279238
42472,0.9998880464136981
42473,0.506297391356411
42474,0.6909887867611499
42475,0.9996821841393772
42476,0.9998899397317791
42477,0.99921641120272775
42478,0.9961639622670582
42479,0.974792358572072
42480,0.6245229051126598
42481,0.9447256395187593
42482,0.9333501273094147
42483,0.9928244183051095
42484,0.08739168041302237
42485,0.999576002367697
42486,0.8734602678663224
42487,0.7317571441146075
42488,0.9799281323613855
42489,0.9971286113071767
42490,0.995820758597041
42491,0.9995097192338898
42492,0.9953841713911205
42493,0.9904299433201246
42494,0.9942713310075637
42495,0.9997897822251521
42496,0.9962550866411205
42497,0.9093026251549737
42498,0.9897228824360927
42499,0.9241346897539559
42500,0.9994548251066772
42501,0.9991054636591655
42502,0.8415273107031345
42503,0.998865685622386
42504,0.8626289931125837
42505,0.9289413716062678
42506,0.9969099484215864
42507,0.9993858412868213
42508,0.9536878341604996
42509,0.8767578877212711
42510,0.927848070382506
42511,0.004753778636247152
42512,0.6888886054829805
42513,0.012613074624453158
42514,0.9931684534992679
42515,0.9947284657208678
42516,0.9967114128945538
42517,0.9928766733760273
42518,0.9997347784956807
42519,0.9994535520816517
42520,0.01712284718518109
42521,0.9923021601941079
42522,0.3603875780802157
42523,0.998204776352116
42524,0.0014746627586915695
42525,0.9998652021259948
42526,0.8558659571647631
42527,0.9765101827828695
42528,0.9689643140068378
42529,0.9611388276923188
42530,0.978456129544291
42531,0.9995330740452663
42532,0.9997686823114663
42533,0.6337284979176309
42534,0.9991210580310631
42535,0.9960117907768835
42536,0.9622861519817103
42537,0.08726588391723988
42538,0.8190853406763807
42539,0.9998408620000783
42540,0.9991878403802559
42541,0.9998018399185777
42542,0.9995268559821617
42543,0.9962523498941382
42544,0.9986262005130014
42545,0.741644601836663
42546,0.9991771188612523
42547,0.9998170466725963
42548,0.9985562001868903
42549,0.9582227984644502
42550,0.4133704894754363
42551,0.9995002006288783
42552,0.9991356726366849
42553,0.9948358443117677
42554,0.9947947616559324
42555,0.9990687394995679
42556,0.805827093344508
42557,0.9805144401733893
42558,0.9861530451526186
42559,0.9360449502008271
42560,0.39547238282528574
42561,0.9037297348436001
42562,0.9997840841112627
42563,0.6151949891664745
42564,0.9983011268633697
42565,0.9951729164527948
42566,0.8002905981937963
42567,0.9945214417489017
42568,0.9904868467658968
42569,0.9994365921106968
42570,0.9996818666250145
42571,0.6180460813245475
42572,0.9943203120828169
42573,0.011884333773492073
42574,0.999487229936092
42575,0.9998027207013367
42576,0.993008995931346
42577,0.994427801953895
42578,0.9992625800291933
42579,0.08415550039082731
42580,0.9969754397158966
42581,0.9976556413963411
42582,0.9991478623087876
42583,0.9914609300522667
42584,0.40665260205047304
42585,0.012843214235783275
42586,0.9996303859541217
42587,0.9964664869096392
42588,0.9665072184506227
42589,0.9997277131373231
42590,0.99983697808573
42591,0.09949077821334007
42592,0.9171976613677494
42593,0.5504199781163585
42594,0.9541737496060985
42595,0.9992792853194292
42596,0.9951532560593286
42597,0.9983362578228709
42598,0.9994362324305934
42599,0.9991232203950068
42600,0.9811936746724818
42601,0.995092511647514
42602,0.9983581751592276
42603,0.0748107831424193
42604,0.9293441179674033
42605,0.9982090585125757
42606,0.5609078164375684
42607,0.9990457011340409
42608,0.9932713368374322
42609,0.9977567837720198
42610,0.9999097029072546
42611,0.9751308039027539
42612,0.9981411917327453
42613,0.999657074982529
42614,0.9966021020145546
42615,0.9858512932307436
42616,0.12638103612431095
42617,0.9975373101525975
42618,0.942208776188871
42619,0.9821643215372562
42620,0.3861128382421949
42621,0.9986534898230652
42622,0.9599097591834092
42623,0.9836039221513795
42624,0.10315383184583005
42625,0.007890019591445085
42626,0.9958254379587657
42627,0.8354052894472989
42628,0.9989722517125693
42629,0.9727253409059183
42630,0.9477685779359557
42631,0.37154010615479716
42632,0.998467947205011
42633,0.9735695794214813
42634,0.9988853756080774
42635,0.0355430699351067
42636,0.9997366423466704
42637,0.9998566238398061
42638,0.9132012299373071
42639,0.9977704935147161
42640,0.9782771736173231
42641,0.99951095229815
42642,0.9962151787334753
42643,0.9959898131543352
42644,0.9981799633458797
42645,0.9766024987135208
42646,0.38904774735761793
42647,0.9933909091788232
42648,0.9403444814072962
42649,0.9972301168097277
42650,0.5052696528968237
42651,0.9997169588297621
42652,0.9998008529530291
42653,0.9699018693739794
42654,0.9996096203485315
42655,0.02084072537136905
42656,0.9717568394820173
42657,0.9940260729063117
42658,0.8199201494449867
42659,0.9996530189078311
42660,0.9828214642061256
42661,0.021512210058392215
42662,0.9963992523311903
42663,0.996779886285131
42664,0.9629867229513672
42665,0.9968968338837031
42666,0.9925435987909336
42667,0.9969754279747916
42668,0.9998942913222904
42669,0.4975542818134242
42670,0.9864338272742138
42671,0.9075816851178414
42672,0.9955072331009123
42673,0.9998490703875161
42674,0.38787068627865895
42675,0.012066671053385991
42676,0.9958069986849041
42677,0.9781477856061047
42678,0.9993761185606764
42679,0.9976509866304608
42680,0.9961682523336871
42681,0.9918791794688738
42682,0.9996517004755897
42683,0.9972411325244207
42684,0.998868494315443
42685,0.7952019190422274
42686,0.9943741991010671
42687,0.9183632324398665
42688,0.9606139871680542
42689,0.9313402000532371
42690,0.9992827475025358
42691,0.9949827624394049
42692,0.023007623860980875
42693,0.9996731743828309
42694,0.9965558720709268
42695,0.05881164212161749
42696,0.09820626075931027
42697,0.999764727388613
42698,0.9995430396237586
42699,0.9790176788808808
42700,0.477754827091597
42701,0.9889037144347544
42702,0.9994192050685462
42703,0.9995555010003455
42704,0.9992936343061615
42705,0.9635054735523518
42706,0.861240758047166
42707,0.9995693965427039
42708,0.9995369266114497
42709,0.9628312333214668
42710,0.8222606540866788
42711,0.15833156380432636
42712,0.6999763377656032
42713,0.9596649613020846
42714,0.9993599503180394
42715,0.9967637919573759
42716,0.9954895451767181
42717,0.6429473736160576
42718,0.36980768420833904
42719,0.9991885421506242
42720,0.999982626827163
42721,0.99766767016695
42722,0.9985278052340907
42723,0.028828011119774954
42724,0.9980378055062288
42725,0.9999775442871914
42726,0.9974710961120742
42727,0.9967883059419439
42728,0.9998856033470243
42729,0.9994394012771194
42730,0.9233835026962894
42731,0.6050940406872595
42732,0.592739687929723
42733,0.9932573316952487
42734,0.7425498321231011
42735,0.93108811830202
42736,0.6146738001941593
42737,0.021895812516543378
42738,0.9969715276038438
42739,0.6429430035311754
42740,0.03986383278866856
42741,0.030397770246606167
42742,0.9998985693666753
42743,0.9983913549993522
42744,0.9991484534114322
42745,0.049655586979659994
42746,0.9918768476219898
42747,0.9958659806810883
42748,0.77228109655503
42749,0.9998894756495222
42750,0.9888878106241594
42751,0.6661610917956531
42752,0.9898299453533577
42753,0.0028179802001710996
42754,0.995444487611076
